incorrect,correct,transformation,lang
"Without waiting for her answer , he just went into the office , gave to Mike , his boss for 10 years , an envelope with a resignation letter and left .","Without waiting for her answer , he just went into the office , gave Mike , his boss for 10 years , an envelope with the resignation letter and left .","PREP, DET",en
"On the one hand , there are a large amount of teenagers who have no idea for their future .","On the one hand , there are a large number of teenagers who have no idea about their future .","NOUN, PREP",en
"fix grammar: De repente, el consejo de soldados y lo multitud congregada recibió lo noticia de que dos compañías de lo 32.ª Brigada iban a ser enviadas al frente, decidiéndose en el acto acudir a liberarlas.","De repente, el consejo de soldados y la multitud congregada recibió la noticia de que dos compañías de la 32.ª Brigada iban a ser enviadas al frente, decidiéndose en el acto acudir a liberarlas.",NounGenderAgreementChangerDestroyer,es
"3.During his playing time , he sought to give his full concentration .","3 . During his playing time , he must give his full concentration .","ORTH, VERB",en
fix grammar: esto frase tiene cinco palabras.,Esta frase tiene cinco palabras.,NounGenderAgreementChangerDestroyer,es
"fix grammar: En el actualidad, debido a el mecanización del campo, el población se encuentra en retroceso; ya que generó el emigración de el población más joven en busca de empleo.","En la actualidad, debido a la mecanización del campo, la población se encuentra en retroceso; ya que generó la emigración de la población más joven en busca de empleo.",GenderDeterminerDestroyer,es
"The effects of the computer have been tremendous ; however , the phenomenon is a catch-22 .","The effects of the computer have been tremendous . However , the phenomenon is a catch-22 .",PUNCT,en
"fix grammar: En 1924 cambio su nombre a Umbro, una contracción del nombre anterior umpreys broters.","En 1924 cambio su nombre a Umbro, una contracción del nombre anterior Humphreys Brothers.",MuteHDestroyer,es
fix grammar: Los anotaciones están al pie de el página.,Las anotaciones están al pie de la página.,GenderDeterminerDestroyer,es
Swimming is one of the best sport to practise it is due to require all parts of the body .,Swimming is one of the best sports to do because it requires all parts of the body .,"NOUN:NUM, VERB, OTHER, VERB:SVA",en
fix grammar: Este ultimo es disputado por los ganadores de las dos series.,Este último es disputado por los ganadores de las dos series.,RemoveAccentsDestroyer,es
"fix grammar: Desde 9000 años atrás, se concentran las primeras poblaciones en las zona.","Desde 9000 años atrás, se concentran las primeras poblaciones en la zona.",PluralSingularDeterminerDestroyer,es
fix grammar: El gostop es un juego simple pero con un sistema de puntuación complicada.,El gostop es un juego simple pero con un sistema de puntuación complicado.,NounGenderAgreementChangerDestroyer,es
fix grammar: Siempre ay algo bueno en la locura humana.,Siempre hay algo bueno en la locura humana.,CommonMispellsDestroyer,es
You do n't have to worry that you do n't arrive in time .,You do n't have to worry that you wo n't arrive on time .,"VERB:TENSE, PREP",en
"fix grammar: Como ejemplo, considerese el par conjugado PV.","Como ejemplo, considérese el par conjugado PV.",RemoveAccentsDestroyer,es
"Although it 's true that I do n't actually love sports , once I found golf it totally engaged me !","Although it 's true that I do n't actually love sports , once I found golf , it totally engaged me !",PUNCT,en
"fix grammar: Hasta las actualidad, las banda está trabajando y lanzando versiones.","Hasta la actualidad, la banda está trabajando y lanzando versiones.",PluralSingularDeterminerDestroyer,es
fix grammar: El era un poeta y un escritor.,Él era un poeta y un escritor.,RemoveAccentsDestroyer,es
fix grammar: La muerte ocurrio dos dias despues de la internacion.,La muerte ocurrió dos días después de la internación.,RemoveAccentsDestroyer,es
"The streets , the cafés and the people formed a beautiful picture .","The streets , the cafés and the people formed a beautiful picture .",noop,en
fix grammar: Las obro se basa en hechas reales.,La obra se basa en hechos reales.,NounGenderChangerDestroyer,es
"fix grammar: Logró reclutar aproccimadamente 6000 honbres, que luego fueron entrenados por los japoneces y organisados en cuatro brigadas de infantería en el norte de Chahar, ocupado por los japoneces.","Logró reclutar aproximadamente 6000 hombres, que luego fueron entrenados por los japoneses y organizados en cuatro brigadas de infantería en el norte de Chahar, ocupado por los japoneses.",SimilarSoundsDestroyer,es
"Chichilo Negro "" is a dish and you need to choose some of the three type of meat that I said , but this are accompanied by a combination of 7 different types of moles originating of oaxaca and the last dish is the typical "" Cochinita Pibil "" of Mexico .","Chichilo Negro "" is a dish and you need to choose one of the three types of meat that I mentioned , but this is accompanied by a combination of 7 different types of moles originating from Oaxaca and the last dish is the typical "" Cochinita Pibil "" of Mexico .","OTHER, NOUN:NUM, VERB, VERB:SVA, PREP, ORTH",en
fix grammar: Parece actuar desanimado con los usuarios que intentan ponerle a prueba con conversaciones extraños.,Parece actuar desanimado con los usuarios que intentan ponerle a prueba con conversaciones extrañas.,AdjectiveGenderChangeDestroyer,es
fix grammar: Todos las puestos se asignan a dedo.,Todos los puestos se asignan a dedo.,NounGenderAgreementChangerDestroyer,es
""" Hello , is someone there ? "" , Michael asked .",""" Hello , is someone there ? "" , Michael asked .",noop,en
fix grammar: Es un enorme avance en comparación a el año pasado.,Es un enorme avance en comparación al año pasado.,ContractionChangerDestroyer,es
fix grammar: Los artículos de Stázov y Cui tanbién ciguieron una línea cimilar a la de Serov (aunque con diferensias).,Los artículos de Stásov y Cui también siguieron una línea similar a la de Serov (aunque con diferencias).,SimilarSoundsDestroyer,es
"Has you told me that I will win some literary competitions and that some people will speak well of me , I would n't have believe you .","Had you told me that I would win some literary competitions and that some people would speak well of me , I would n't have believed you .","VERB:TENSE, VERB:TENSE, VERB:TENSE, VERB:FORM",en
fix grammar: No me importa si el resto del mundo me olvida siempre que tú me recuerdo.,No me importa si el resto del mundo me olvida siempre que tú me recuerdes.,PersonAgreementDestoryer,es
"Moreover , the standardised educational system would also need people who teach and instruct others so the world language will be established everywhere .","Moreover , the standardised educational system would also need people who teach and instruct others , so the world language will be established everywhere .",PUNCT,en
Carlos,Carlos,noop,en
fix grammar: ¿No queria lo senora Rodriguez ver mi redaccion?,¿No quería la señora Rodríguez ver mi redacción?,NounGenderAgreementChangerDestroyer,es
Effective teachers have a clear and consistent communication and management skills .,Effective teachers have clear and consistent communication and management skills .,DET,en
