incorrect,correct,transformation,lang
fix grammar: Ensiendelo.,Enciéndelo.,SimilarSoundsDestroyer,es
I would be really appreciate it because I am looking forward to starting work .,I would really appreciate it because I am looking forward to starting work .,VERB:TENSE,en
fix grammar: El pequeno nino de Tom y Mary adora sentarse en el suelo de la cocina y golpetear ollas y cacerolas.,El pequeño niño de Tom y Mary adora sentarse en el suelo de la cocina y golpetear ollas y cacerolas.,RemoveAccentsDestroyer,es
"fix grammar: El Greco representa los manos del apóstol entrelazadas sobre su pecho, y con las ojos llenos de lágrimas, dirigidos hacia el cielo: Pedro reconoce su culpa y pide perdón.","El Greco representa las manos del apóstol entrelazadas sobre su pecho, y con los ojos llenos de lágrimas, dirigidos hacia el cielo: Pedro reconoce su culpa y pide perdón.",NounGenderAgreementChangerDestroyer,es
"87 , Southend Close","87 , Southend Close",noop,en
"fix grammar: Sin enbargo, Falkon ce ha conbertido en un navegador rico en características.","Sin embargo, Falkon se ha convertido en un navegador rico en características.",SimilarSoundsDestroyer,es
"fix grammar: Posteriormente, se restauraron los cielas rasos de la caso cural, los pisas, ventanos y puertos.","Posteriormente, se restauraron los cielos rasos de la casa cural, los pisos, ventanas y puertas.",NounGenderChangerDestroyer,es
Not only the government should make laws to control the situation but also we should do our best not to create more pollution .,"Not only should the government make laws to control the situation , but also we should do our best not to create more pollution .","WO, PUNCT",en
"fix grammar: En las eventos de Brightest Day, John es vestiré en Oa, supervisaré la demolición de los edificios que quedará en ruinas después del ataque de linternas negras, y planificaré la reconstrucción.","En los eventos de Brightest Day, John es visto en Oa, supervisando la demolición de los edificios que quedan en ruinas después del ataque de linternas negras, y planificando la reconstrucción.",TimeAgreementVerbDestroyer,es
fix grammar: El Gobierno interpretaba la fecha de inisio de la emigrasión en 1832 y esperaba que lla estarían todos allí en 1835.,El Gobierno interpretaba la fecha de inicio de la emigración en 1832 y esperaba que ya estarían todos allí en 1835.,SimilarSoundsDestroyer,es
"fix grammar: La ciudad comenzó a declinar alrededor de 1110, pero aun así la catedral románico se completó y, bajo el episcopado de Henri de Blois, hermano del rey Esteban, se completó la residencia episcopal en el castillo de Wolveseey.","La ciudad comenzó a declinar alrededor de 1110, pero aun así la catedral románica se completó y, bajo el episcopado de Henri de Blois, hermano del rey Esteban, se completó la residencia episcopal en el castillo de Wolveseey.",AdjectiveGenderChangeDestroyer,es
"fix grammar: Por favor, tráiganos dos vasas de café.","Por favor, tráiganos dos vasos de café.",NounGenderChangerDestroyer,es
fix grammar: Ixtli tiene unos cara bella.,Ixtli tiene una cara bella.,PluralSingularDeterminerDestroyer,es
"fix grammar: Coma está la canción que da el punto de partida del álbum, y además cuenta con un solo de guitarra al revés, una nueva técnica para el grupo y para el álbum.","Coma es la canción que da el punto de partida del álbum, y además cuenta con un solo de guitarra al revés, una nueva técnica para el grupo y para el álbum.",AuxiliarVerbChanger,es
"fix grammar: Actualmente no hay consenso en lo que concierne a lo subdivisión de Ophiurina (tradicionalmente, las infraórdenes se han tratado como subórdenes).","Actualmente no hay consenso en lo que concierne a la subdivisión de Ophiurina (tradicionalmente, los infraórdenes se han tratado como subórdenes).",NounGenderAgreementChangerDestroyer,es
i want the job for the summer camp i 'm looking for children between 8 - 12 years old i will help to organise sports and evening activities and if you want i could work in the kitchen,"I want the job at the summer camp . I will look after children between 8 - 12 years old . I will help to organise sports and evening activities and , if you want , I could work in the kitchen .","ORTH, PREP, PUNCT, OTHER, PREP, PUNCT, ORTH, PUNCT, PUNCT, ORTH, PUNCT",en
"No , none of these things would have prepared me for the relief I would feel after waiting 4 hours in the emergency room that her pains were probably only intercostal muscle pains and the test for something more serious were all negative .","No , none of these things would have prepared me for the relief I would feel , after waiting 4 hours in the emergency room , that her pains were probably only intercostal muscle pains and the tests for something more serious were all negative .","PUNCT, PUNCT, NOUN:NUM",en
"Yours faithfully ,","Yours faithfully ,",noop,en
"First what are the advantages of using the bus , or train ?","First , what are the advantages of using the bus or train ?","PUNCT, PUNCT",en
"fix grammar: Ademas, en aquella final, Briceno anoto el tercer y ultimo gol de jornada, a los 92 minutos de partido.","Además, en aquella final, Briceño anotó el tercer y último gol de jornada, a los 92 minutos de partido.",RemoveAccentsDestroyer,es
We will never stop loving our grandparents !,We will never stop loving our grandparents !,noop,en
fix grammar: Me relajo ablando.,Me relajo hablando.,MuteHDestroyer,es
He just realized how to solve one of the biggest physical challenges mankind has been interested in for ages .,He just realized how to solve one of the biggest physical challenges mankind has been interested in for ages .,noop,en
"fix grammar: En lo planta baja también existe un zócalo de azulejos vidriados, provenientes de uno intervención posterior.","En la planta baja también existe un zócalo de azulejos vidriados, provenientes de una intervención posterior.",NounGenderAgreementChangerDestroyer,es
Then it 's better to concentrate of learning and we do n't feel any pressure or stress connected with asking and tests .,Then it 's better to concentrate on learning and we do n't feel any pressure or stress connected with questions and tests .,"PREP, NOUN",en
"Though the modern cities emerging repaidly , the problems caused by excessively exploiting the enviorment are severly various .","Though the modern cities are emerging rapidly , the problems caused by excessively exploiting the environment are severely various .","VERB:TENSE, SPELL, SPELL, SPELL, K",en
My parents are very support .,My parents are very support .,noop,en
"He had everything that any person would want to have : live abroad , earn much money , have a partner , work in an international business , an so on .","He had everything that any person would want to have : living abroad , earning a lot of money , having a partner , working for an international company , and so on .","VERB:FORM, VERB:FORM, OTHER, VERB:FORM, VERB:FORM, PREP, NOUN, OTHER",en
Then the engineers say a forecast .,Then the engineers made a forecast .,VERB,en
All the above mention crystallized my ambition in continuing higher education in a respected university .,All the above - mentioned crystallized my ambition to continue higher education at a respected university .,"OTHER, PART, VERB:FORM, PREP",en
fix grammar: Él inició unes negocio independiente.,Él inició un negocio independiente.,PluralSingularDeterminerDestroyer,es
fix grammar: En 2012 fue la mejor mexicana en el Symetra Tour,En 2012 fue la mejor mexicana en el Symetra Tour.,EsRemovePunctuationDestroyer,es
"fix grammar: En México el editorial Edivisión el tituló inicialmente como Semeterio de mascotas, respetando el falta ortográfica en la título, el cual se explica dentro de el novela.","En México la editorial Edivisión la tituló inicialmente como Semeterio de mascotas, respetando la falta ortográfica en el título, la cual se explica dentro de la novela.",GenderDeterminerDestroyer,es
fix grammar: Antes de disputaba el segundo partido del torneo Eizaguirre abandonaba la expedición y regresaba a casa aducía que ante la gran actuación de Zamora él no pintaba nada en Bélgica.,Antes de disputarse el segundo partido del torneo Eizaguirre abandonó la expedición y regresó a casa aduciendo que ante la gran actuación de Zamora él no pintaba nada en Bélgica.,TimeAgreementVerbDestroyer,es
fix grammar: Dijiste que habia una biblioteca en esta esquina.,Dijiste que había una biblioteca en esta esquina.,RemoveAccentsDestroyer,es
fix grammar: Ignorar la utilidades no realizadas y considerar eventuales pérdidas.,Ignorar las utilidades no realizadas y considerar eventuales pérdidas.,PluralSingularDeterminerDestroyer,es
fix grammar: Aquí está mis corasón.,Aquí está mi corazón.,PluralSingularDeterminerDestroyer,es
"And the more won competitions , the more proud was I of myself .","And the more I won competitions , the more proud I was of myself .","PRON, WO",en
"fix grammar: » de Buddy Holly, la cansión que John azosiaba con su madre, y el lado B fue «","» de Buddy Holly, la canción que John asociaba con su madre, y el lado B fue «",SimilarSoundsDestroyer,es
fix grammar: El zorro gris puede encontrarse tanto en praderas Aisladas de la ciudad como cerca de los campos en donde captura gallinas y otros animales pequenos.,El zorro gris puede encontrarse tanto en praderas Aisladas de la ciudad como cerca de los campos en donde captura gallinas y otros animales pequeños.,RemoveAccentsDestroyer,es
"Not only in their individual parts , but also in the scenes they did together .","Not only in their individual roles , but also in the scenes they did together .",NOUN,en
"fix grammar: Obtendría tanbién la misma distinsión en Canadá, un disco de plata en el Reino Unido y uno de oro en Nueva Zelanda.","Obtendría también la misma distinción en Canadá, un disco de plata en el Reino Unido y uno de oro en Nueva Zelanda.",SimilarSoundsDestroyer,es
fix grammar: Quiero comprar unes ordenador nueva.,Quiero comprar un ordenador nuevo.,AdjectiveGenderChangeDestroyer,es
I play basketball in the school .,I play basketball at school .,"PREP, DET",en
"fix grammar: Él decía que si no se podía frenar a olanda se perderían las Indias, después Flandes, después Italia y por último la propia España.","Él decía que si no se podía frenar a Holanda se perderían las Indias, después Flandes, después Italia y por último la propia España.",MuteHDestroyer,es
fix grammar: ¿Puede usted indicarme un buen otel?,¿Puede usted indicarme un buen hotel?,MuteHDestroyer,es
"In the future , it will probably we can almost everything using mobile , but we might pay attention in how this affects our life .","In the future , we will probably be able to do almost everything using a mobile , but we must pay attention to how this affects our lives .","PRON, PRON, OTHER, VERB, DET, VERB:TENSE, PREP, NOUN:NUM",en
fix grammar: Las faldas largas están muy de moda,Las faldas largas están muy de moda.,EsRemovePunctuationDestroyer,es
fix grammar: Unaes cliente VPN puede crear vario adaptadores de red virtual en los equipo cliente.,Un cliente VPN puede crear varios adaptadores de red virtual en el equipo cliente.,PluralSingularDeterminerDestroyer,es
"fix grammar: El tema central de Viento Fuerte lo constituye la gravitación de las empresas extranjeros en la vida del país, y la historia de los pequeños productores nativas arruinados por la compañía bananero.","El tema central de Viento Fuerte lo constituye la gravitación de las empresas extranjeras en la vida del país, y la historia de los pequeños productores nativos arruinados por la compañía bananera.",AdjectiveGenderChangeDestroyer,es
"I was just about to go to bed when I suddenly heard the phone and I got scared because I was alone at home , and I thought that it could be serious news .","I was just about to go to bed when I suddenly heard the phone and I got scared because I was alone at home , and I thought that it could be serious news .",noop,en
"Also I have a degree in IT for the Google University , I did that course online .","Also , I have a degree in IT from the Google University . I did that course online .","PUNCT, PREP, PUNCT",en
I mostly like comedies because they create my mood put me in high spirites .,I mostly like comedies because they create my mood and put me in high spirits .,"K, CONJ, NOUN:INFL",en
"Years ago , pollution was not a big problematic to deal with .","Years ago , pollution was not a big problem to deal with .",MORPH,en
For centuries the population of the world has been dreamt of commuting anywhere comfortably by car .,For centuries the population of the world has been dreaming of commuting anywhere comfortably by car .,VERB:FORM,en
It 's really worth seeing .,It 's really worth seeing .,noop,en
"fix grammar: La sanidad es universal y gratuita, omologable a la media sanitaria de España.","La sanidad es universal y gratuita, homologable a la media sanitaria de España.",MuteHDestroyer,es
"fix grammar: Los hombres tiene mayor poder, limitando fuertemente los derechos de las mujeres contemporáneos en la política y la propaganda.","Los hombres tiene mayor poder, limitando fuertemente los derechos de las mujeres contemporáneas en la política y la propaganda.",AdjectiveGenderChangeDestroyer,es
"Then I would start gathering some information about the market , that is to say , social trends , population statistics such as age , gender and family type , potential customers and competitors as well .","Then I would start gathering some information about the market , that is to say , social trends , population statistics , such as age , gender and family type , potential customers and competitors as well .",PUNCT,en
I am Xyz I have a 18 years old and I am student .,I am Xyz . I am 18 years old and I am a student .,"PUNCT, VERB, DET, DET",en
"I think that if there is no public transport in the future , the traffic will be a totally mass !","I think that if there is no public transport in the future , the traffic will be a total mess !","MORPH, NOUN",en
"In my imagination , the future would be more messy and crowded with less species of creature but more of us , the human beings .","In my imagination , the future will be more messy and crowded with fewer species of creature but more of us , human beings .","VERB:TENSE, ADJ, DET",en
fix grammar: lo historia termina bien.,La historia termina bien.,NounGenderAgreementChangerDestroyer,es
fix grammar: La poblasión ce localisa en un corredor de vientos que no es bloqueado ni ciquiera por la cordiyera.,La población se localiza en un corredor de vientos que no es bloqueado ni siquiera por la cordillera.,SimilarSoundsDestroyer,es
"I think everybody knows the importance of having a person , who is always there .",I think everybody knows the importance of having a person who is always there .,PUNCT,en
Running is my therapy .,Running is my therapy .,noop,en
He did n't know why everybody was in love with him .,He did n't know why everybody was in love with him .,noop,en
fix grammar: Tom necesita un poco más de práctico.,Tom necesita un poco más de práctica.,NounGenderChangerDestroyer,es
fix grammar: En 1860 viajó con su hermana Jacob a lo largo del Rin hasta Suiza volviendo a los Países Bajos a través de Francia.,En 1860 viajó con su hermano Jacob a lo largo del Rin hasta Suiza volviendo a los Países Bajos a través de Francia.,NounGenderChangerDestroyer,es
fix grammar: las robots se utilizan en lo industria de vidrio en las procesos como el tratamiento térmico de vidrio y vidrio de cuarzo en lo industria de lo fabricación de vidrio.,Los robots se utilizan en la industria de vidrio en los procesos como el tratamiento térmico de vidrio y vidrio de cuarzo en la industria de la fabricación de vidrio.,NounGenderAgreementChangerDestroyer,es
"fix grammar: Vento, quien conocía la hasienda de su padre, el injeniero Norberto Vento, divide sus tropas en tres cecsiones: una al mando del teniente Marcos Icochea, otra al mando del capitán Victoriano Calderón y otra la mando del propio Vento.","Vento, quien conocía la hacienda de su padre, el ingeniero Norberto Vento, divide sus tropas en tres secciones: una al mando del teniente Marcos Icochea, otra al mando del capitán Victoriano Calderón y otra la mando del propio Vento.",SimilarSoundsDestroyer,es
fix grammar: Es miembro de el European Garden Heritage Network y se encuentra abierto a diario gratuitamente.,Es miembro del European Garden Heritage Network y se encuentra abierto a diario gratuitamente.,ContractionChangerDestroyer,es
"As discoveries of new antibiotics decreased , chemists began to wonder if certain variations of these drugs could be synthesized and also used as medicine .","As discoveries of new antibiotics decreased , chemists began to wonder if certain variations of these drugs could be synthesized and also used as medicine .",noop,en
"fix grammar: ¡los satisfacciones se logran con empeño y dedicación, pero sin un equipo tan entregado no hubiera podido creer tanto en mí misma!","¡Las satisfacciones se logran con empeño y dedicación, pero sin un equipo tan entregado no hubiera podido creer tanto en mí misma!",NounGenderAgreementChangerDestroyer,es
fix grammar: Esta frace tiene sinco palabras.,Esta frase tiene cinco palabras.,SimilarSoundsDestroyer,es
"While social media sites change our society more convenient and more comfortable as compared with the past , they simultaneously accompany some issues .","While social media sites make our society more convenient and more comfortable compared with the past , they simultaneously bring with them some issues .","VERB, PREP, OTHER",en
"fix grammar: Los sellas son emitidos por series, cuya validez se limita a un cierto númera de añas.","Los sellos son emitidos por series, cuya validez se limita a un cierto número de años.",NounGenderChangerDestroyer,es
fix grammar: Mis trabajo me obliga a moverme.,Mi trabajo me obliga a moverme.,PluralSingularDeterminerDestroyer,es
You should bring nice but durable clothes .,You should bring nice but durable clothes .,noop,en
fix grammar: Puedo cer muy persuacivo.,Puedo ser muy persuasivo.,SimilarSoundsDestroyer,es
"fix grammar: Asi, desde 1694 sabemos de la presencia de Verly, No trabajara ya con Rigaud despues de esa fecha Joseph Christophe, Es el mismo caso de Verly.","Así, desde 1694 sabemos de la presencia de Verly, No trabajará ya con Rigaud después de esa fecha Joseph Christophe, Es el mismo caso de Verly.",RemoveAccentsDestroyer,es
fix grammar: Las máximos en verana son de 24 °C y en invierna de 9.4 °C a 14 °C.,Las máximas en verano son de 24 °C y en invierno de 9.4 °C a 14 °C.,NounGenderChangerDestroyer,es
fix grammar: Los centro del universo está en toda partes.,El centro del universo está en todas partes.,PluralSingularDeterminerDestroyer,es
fix grammar: También se ha puesto el acenta en la rigurosa normativo dictada por Güell en cuanto a la superficie constructiva y de gestión de la urbanización.,También se ha puesto el acento en la rigurosa normativa dictada por Güell en cuanto a la superficie constructiva y de gestión de la urbanización.,NounGenderChangerDestroyer,es
fix grammar: Le hizo uno silla a su hijo.,Le hizo una silla a su hijo.,NounGenderAgreementChangerDestroyer,es
"fix grammar: El Greco representa las manos del apostol entrelazadas sobre su pecho, y con los ojos llenos de lagrimas, dirigidos hacia el cielo: Pedro reconoce su culpa y pide perdon.","El Greco representa las manos del apóstol entrelazadas sobre su pecho, y con los ojos llenos de lágrimas, dirigidos hacia el cielo: Pedro reconoce su culpa y pide perdón.",RemoveAccentsDestroyer,es
fix grammar: Máquinas de venta y puesto de atención a el cliente de Méndez Núñez.,Máquinas de venta y puesto de atención al cliente de Méndez Núñez.,ContractionChangerDestroyer,es
"Without its help , for example , we would have never realized were we have come from .","Without its help , for example , we would have never realized where we have come from .",OTHER,en
"fix grammar: Un primer intento en julio de 2016 falló, pero las policía de Cheyenne había aclarado en eses momento que habían estado escribiendo multas por laminación de carbón bajo las ley estatal.","Un primer intento en julio de 2016 falló, pero la policía de Cheyenne había aclarado en ese momento que habían estado escribiendo multas por laminación de carbón bajo la ley estatal.",PluralSingularDeterminerDestroyer,es
"fix grammar: Tras las lucha, Jericho volvió a aparecer y estas vez derramó cerveza sobre los cuerpo de Punk.","Tras la lucha, Jericho volvió a aparecer y esta vez derramó cerveza sobre el cuerpo de Punk.",PluralSingularDeterminerDestroyer,es
"In certain emergency cases , running for a bus seems harder than jumping up in your own car .","In certain emergency cases , running for a bus seems harder than jumping into your own car .","PART, PREP",en
fix grammar: Descubrió gracias a prisioneros capturados por lo corsarios que lo británicos estuvieron constantemente preparando planes para volver a atacar Port Royal entre 1708 y 1709.,Descubrió gracias a prisioneros capturados por los corsarios que los británicos estuvieron constantemente preparando planes para volver a atacar Port Royal entre 1708 y 1709.,PluralSingularDeterminerDestroyer,es
fix grammar: Tenía miedo de desir que no.,Tenía miedo de decir que no.,SimilarSoundsDestroyer,es
fix grammar: En 2014 publica sus memorios tituladas Hasta aquí puedo leer.,En 2014 publica sus memorias tituladas Hasta aquí puedo leer.,NounGenderChangerDestroyer,es
Nowadays I usually went back to the swimming pool in the weekens .,"Nowadays , I usually go back to the swimming pool at the weekends .","PUNCT, VERB:TENSE, PREP, SPELL",en
"fix grammar: Aunque Sora conoce la personalidad alterno de Sunao, Ran, el aún no sabe si también posee alguna.","Aunque Sora conoce la personalidad alterna de Sunao, Ran, el aún no sabe si también posee alguna.",AdjectiveGenderChangeDestroyer,es
Some people argue that this new idea of cars is a milestone for us and it will bring only positiv effects with it .,Some people argue that this new idea of cars is a milestone for us and it will bring only positive effects with it .,SPELL,en
fix grammar: Mary se lava con unes jabon de sales especial.,Mary se lava con un jabón de sales especial.,PluralSingularDeterminerDestroyer,es
"Looking for traces of those he loved , he stumbles upon a truth that was hidden in plain sight .","Looking for traces of those he loved , he stumbles upon a truth that was hidden in plain sight .",noop,en
fix grammar: Él tiene una piscina,Él tiene una piscina.,EsRemovePunctuationDestroyer,es
"Tom love it , "" thanks mom , thanks dad!""Today is the best day of my life , thank you ! ""","Tom loved it . "" Thanks mom , thanks dad ! "" Today is the best day of my life . Thank you ! ""","VERB:TENSE, PUNCT, ORTH, ORTH, PUNCT",en
This year me and my friends are going to help Parque Corgo from the recent forest fire .,This year me and my friends are going to help Parque Corgo from the recent forest fire .,K,en
fix grammar: Incluso la imparcialidad está parcial.,Incluso la imparcialidad es parcial.,AuxiliarVerbChanger,es
"fix grammar: Sojourn fue visto por 1,63 millones de personas durante sus emisión original, y obtuvo unos cuota de audiencia de 0,7 puntos entre lo adultos de 18 a 49 años.","Sojourn fue visto por 1,63 millones de personas durante su emisión original, y obtuvo una cuota de audiencia de 0,7 puntos entre los adultos de 18 a 49 años.",PluralSingularDeterminerDestroyer,es
fix grammar: Usted está bastante mallor para entender.,Usted es bastante mayor para entender.,AuxiliarVerbChanger,es
"fix grammar: Obtiene sus primeras críos en el 1999 y comienzas del 2000, que son registradas bajo el sufija de criadera CMC.","Obtiene sus primeras crías en el 1999 y comienzos del 2000, que son registradas bajo el sufijo de criadero CMC.",NounGenderChangerDestroyer,es
"Firstly , we are living in unstable world .","Firstly , we are living in an unstable world .",DET,en
"fix grammar: Ahora que ya no eres más unes niño, deberías ser responsable de lo que haces.","Ahora que ya no eres más un niño, deberías ser responsable de lo que haces.",PluralSingularDeterminerDestroyer,es
"Firstly it is clear that more house and transport networks is convenient for our people , what is knowed to us is that the population growth is a big problems , which is needed for more palce to living .","Firstly , it is clear that more houses and transport networks are convenient for our people . What is known to us is that the population growth is a big problem which creates a need for more space for living in .","PUNCT, NOUN:NUM, VERB:SVA, PUNCT, VERB:INFL, OTHER, OTHER, SPELL, PREP, PREP",en
"fix grammar: Un personaje basada en Johnson aparece en la película Stonewall, una obra inspirado en los disturbios de Stonewall.","Un personaje basado en Johnson aparece en la película Stonewall, una obra inspirada en los disturbios de Stonewall.",AdjectiveGenderChangeDestroyer,es
"At first , I could n't believe that I can do this .","At first , I could n't believe that I could do this .",VERB:TENSE,en
"In the distance was the sound of panting , it came like a gust of wind in the still silent night .","In the distance was the sound of panting , it came like a gust of wind in the still silent night .",noop,en
fix grammar: Déme usted unes ejemplo porque no entiendo.,Déme usted un ejemplo porque no entiendo.,PluralSingularDeterminerDestroyer,es
I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,noop,en
The public transport in the near future,Public transport in the near future,DET,en
Sometimes I lisen to the radio and hear his comments about some global problems in my own country and some suggests about how to make our life better .,Sometimes I listen to the radio and hear his comments about some problems in my own country and some suggestions about how to make our life better .,"SPELL, ADJ, MORPH",en
"Genuinely she knew , that begging him was n't enough , so by going to their old house as a surprise would be at least would give her the chance to confront instead of making a chaos about it , despite this insignificant fraud she knew her mom would be really happy to see her daughter .","Genuinely , she knew , that begging him was n't enough , so going to their old house as a surprise would at least give her the chance to confront him instead of making a fuss about it . Despite this insignificant trick , she knew her mom would be really happy to see her daughter .","PUNCT, PREP, VERB, VERB:TENSE, PRON, NOUN, PUNCT, OTHER",en
"The Times Square is a good site for buying too , although the excessive quantity of advertisement is a little bit annoying .","Times Square is a good site for shopping too , although the excessive amount of advertising is a little bit annoying .","DET, VERB, NOUN, MORPH",en
fix grammar: Quiero que valla allí.,Quiero que vaya allí.,SimilarSoundsDestroyer,es
fix grammar: ¿En qués año nació usted?,¿En qué año nació usted?,PluralSingularDeterminerDestroyer,es
"Nevertheless , our passion is still strong .","Nevertheless , our passion is still strong .",noop,en
"fix grammar: Entre octubre de 2015 y julio de 2019 lo canasta alimentaria medida por el Gobierno de la Ciudad de Buenos Aires aumentó 222% (de $5.189,62 a $16.722,38), mientras que, en el misma período, el salario mínimo aumentó 123% (pasó de $5.588 a $12.500).","Entre octubre de 2015 y julio de 2019 la canasta alimentaria medida por el Gobierno de la Ciudad de Buenos Aires aumentó 222% (de $5.189,62 a $16.722,38), mientras que, en el mismo período, el salario mínimo aumentó 123% (pasó de $5.588 a $12.500).",NounGenderAgreementChangerDestroyer,es
fix grammar: ¿Un relé es lo mismo que un protector contra zobretenciones Permanentes?,¿Un relé es lo mismo que un protector contra sobretensiones Permanentes?,SimilarSoundsDestroyer,es
"So , I have to Leand to use Chopsticks to eat .","So , I have to learn to use chopsticks to eat .","SPELL, ORTH",en
"fix grammar: Publicó ""Tríptico de verano y una Mirla"" junto ales escritor bogotano Andrés Felipe Escovar y el mítico Julián Andrés Marsella Mahecha, personaje central de las historia.","Publicó ""Tríptico de verano y una Mirla"" junto al escritor bogotano Andrés Felipe Escovar y el mítico Julián Andrés Marsella Mahecha, personaje central de la historia.",PluralSingularDeterminerDestroyer,es
"fix grammar: Su primera poesía se caracteriza por sus lenguaje preciosa y exquisito, y la profunda introspección.","Su primera poesía se caracteriza por su lenguaje precioso y exquisito, y la profunda introspección.",AdjectiveGenderChangeDestroyer,es
"fix grammar: Peralta en esa oportunidad aparecio en el once inicial del entrenador Sergio Giovagnoli, y el marcador igualado a un tanto llevo la serie a los lanzamientos desde el punto de penal, donde las cifras de 5-3 favorecieron a los rivales.","Peralta en esa oportunidad apareció en el once inicial del entrenador Sergio Giovagnoli, y el marcador igualado a un tanto llevó la serie a los lanzamientos desde el punto de penal, donde las cifras de 5-3 favorecieron a los rivales.",RemoveAccentsDestroyer,es
"fix grammar: Blake envió partes escaramuzas contra las atacantes con cierto éxito, a pesar de que las alimentos y municiones empezaron a escasear por los tropas defensoras.","Blake envió partes escaramuzas contra los atacantes con cierto éxito, a pesar de que los alimentos y municiones empezaron a escasear por las tropas defensoras.",GenderDeterminerDestroyer,es
"Secondly , Every country have own martial art history and culture that is kungfu from China , taekwondo from Japan and Karate form Korea .","Secondly , every country has its own martial arts history and culture , for example , kung fu from China , taekwondo from Japan and Karate form Korea .","ORTH, OTHER, NOUN:NUM, PUNCT, OTHER, ORTH",en
She would get dressed as an old woman .,She would get dressed up as an old woman .,PART,en
fix grammar: Le gusta andar en los parque,Le gusta andar en el parque.,PluralSingularDeterminerDestroyer,es
"You could find a variety of articles such as politics , Business and Money , sports , culture , education , Life and style , Travels , the weather and the Environment .","You can find a variety of articles , such as politics , Business and Money , sports , culture , education , Life and style , Travel , the weather and the environment .","VERB:TENSE, PUNCT, NOUN:NUM, ORTH",en
fix grammar: Se opone a las hechos.,Se opone a los hechos.,GenderDeterminerDestroyer,es
"fix grammar: Machine Man ofrese las muestras a Jocasta, pero los sonbis caci le destrullen, y Portal y Jocasta ce ven forsados a dejar su cuerpo arruinado en eza dimención.","Machine Man ofrece las muestras a Jocasta, pero los zombis casi le destruyen, y Portal y Jocasta se ven forzados a dejar su cuerpo arruinado en esa dimensión.",SimilarSoundsDestroyer,es
"fix grammar: Falleció lo noche del 6 de noviembre de 1999 en su domicilio de Madrid, a los 80 años, a causa de un paro cardiaco tras haber padecido una larga enfermedad.","Falleció la noche del 6 de noviembre de 1999 en su domicilio de Madrid, a los 80 años, a causa de un paro cardiaco tras haber padecido una larga enfermedad.",NounGenderAgreementChangerDestroyer,es
"Predictable , some of the solutions will remain intact .","Predictable , some of the solutions will remain intact .","K, K",en
"fix grammar: Más tarde, fue uno de los fundadores de la Compañía Comersial Spreckels Brothers, con una partisipasión de un tersio.","Más tarde, fue uno de los fundadores de la Compañía Comercial Spreckels Brothers, con una participación de un tercio.",SimilarSoundsDestroyer,es
fix grammar: El pescado está caro.,El pescado es caro.,AuxiliarVerbChanger,es
fix grammar: Sus composiciones fueron un complemento madura para el mundo asolada por la guerra del juego con sus densas armonías y timbres sombríos.,Sus composiciones fueron un complemento maduro para el mundo asolado por la guerra del juego con sus densas armonías y timbres sombríos.,AdjectiveGenderChangeDestroyer,es
